ID,Target
Id_i6wj4m9x2n,0.15575262454722608
Id_puhqi47sl7,0.2035304570204031
Id_fzd6uelqdt,0.15732850762416592
Id_dapxuyl0kv,0.16538613819645506
Id_3688t4ltez,0.34771484189121005
Id_6ydbe8k1k0,0.33736447575058276
Id_nrqsdlmxxh,0.8079290853957118
Id_mxn6qtsna1,0.142600086668188
Id_ml1zx0y5gl,0.10220140474323744
Id_fhkjr8dykn,0.1864315561411771
Id_n5sq52hdoj,0.08725217240148885
Id_0uxhybtjl5,0.7516018248047875
Id_kzh96q88bd,0.12403073729703688
Id_yaqxnrvpyo,0.3580319910779332
Id_15qd9nbtr6,0.16205116265491484
Id_x3vu0lmdqz,0.3098447124935694
Id_s1sfh8q0sm,0.3096797338813033
Id_j39rsaxv9x,0.16404206423291945
Id_ev1om3wblh,0.3674915050731069
Id_b5wmhiambg,0.16790063992234658
Id_8dsaqx95t7,0.3555268454216238
Id_ck3rnbfyjh,0.20491808667036576
Id_3dzfgus94r,0.1636819712585432
Id_hj5xxk235f,0.13794832743566965
Id_hi2aqujzip,0.13753169847955507
Id_v3uyrexc6m,0.31661465749968104
Id_huysuslo7o,0.17957934842915624
Id_9esczul5fq,0.27271254146387347
Id_brx4sdpwsz,0.2770167533115272
Id_wnc5dh98ow,0.3597803222414306
Id_bkrytf6qpo,0.7994810774392285
Id_zuxemjeq2j,0.1794816554368281
Id_zh1vstq7xy,0.19602496704745906
Id_njjyxihirh,0.13114252416914593
Id_22hadf3npm,0.2798286612675349
Id_621yyrkbc7,0.30300123961995706
Id_3yod0o903z,0.13332831962636604
Id_f6thdicfx1,0.1911741040772982
Id_cfxbc8mxa6,0.7939011459395182
Id_t393kw7t4u,0.1187089263355297
Id_oikc88k6ov,0.12363451308386857
Id_mk1iyktjj3,0.3827233493078333
Id_ukmg1fe4sl,0.11979250060671331
Id_fiuzxwgwzi,0.1181970002604907
Id_e9t73zgn0x,0.21375559231800095
Id_igjbc2jy5h,0.35565182728139677
Id_fiav3fj5n5,0.1492470192252176
Id_f61doydnaq,0.19246330245281806
Id_cvoeaetwe4,0.30821474025555473
Id_9ldafk3nlj,0.3134262544423001
Id_exyiv8agqe,0.1346985095410386
Id_b5ywcspu1f,0.3653376353813914
Id_0g3knr7fvs,0.14971438183734354
Id_15al9kmkcd,0.3696286038335166
Id_7ab67qxfiv,0.38224490860433646
Id_z3qdnmn9q3,0.2747554406120205
Id_305ozjzlmz,0.14569591161563938
Id_709j8qrxat,0.15914143814426127
Id_haeujusld6,0.7828953692163286
Id_96borhxbpv,0.13798084905439142
Id_ro2jwdd5uy,0.23790208221945786
Id_1tcfd92lk2,0.34641971067352173
Id_pbox0fm3u1,0.12775680964225422
Id_ihiolzdxna,0.18260212652556995
Id_579iqpzqyj,0.13528463582519687
Id_2r1y11q0wg,0.12008426705933051
Id_7ak4adbl14,0.8034370816153051
Id_g0u6gnx5nw,0.30830083368851224
Id_pn7b3mle90,0.8113602085109572
Id_da6ucbymhn,0.1544149574484378
Id_71takmxtrb,0.24453139994271944
Id_nkydwcxn12,0.3302805926105016
Id_iyfanduv8b,0.2881311378639384
Id_24c1l1s9zx,0.24740939967065714
Id_437ct6woog,0.33068138336443553
Id_v27wecgq4s,0.21633565442451164
Id_9axn3nt95a,0.7355716220954241
Id_qrq5r4b5dm,0.18686743224731464
Id_x5tnpkztq1,0.11221971204427236
Id_nztfqrdo22,0.30832578706710106
Id_7552lew1q1,0.2511185284789131
Id_jrqihfiq2h,0.1443594767514569
Id_b50jkim5jh,0.1725406715146682
Id_thgq2lugpt,0.7610530544401837
Id_p97gank3cu,0.3398661640820898
Id_8xszxps51i,0.18564829967195684
Id_tkjcu68b01,0.30999255329464054
Id_8w8v64w1f8,0.31103780898229355
Id_9j6oz47vrp,0.7890730008387682
Id_v54hrl88y4,0.7815542538791672
Id_guwgy0cwxr,0.15686339489214304
Id_uhcxp80o0x,0.4035186071559649
Id_97cyn3fkhz,0.2733816048437934
Id_flag8ua59u,0.10107330445093358
Id_lzokvnie26,0.16039859555770777
Id_n4smd098fw,0.27682628906082546
Id_7vzcodqv1j,0.19556769110332312
Id_dy3havgfuv,0.16043820671835288
Id_2fidc6cwxn,0.33906724802047367
Id_dy472n1q3i,0.3101590399937366
Id_2zt6m5f4bk,0.7974879317824527
Id_abbnvg2xjt,0.12447981980361528
Id_719gfq4bbi,0.42229656030314616
Id_yfqugxq06s,0.18857508838335751
Id_vu6u2fxprn,0.7573032388096599
Id_njn0ugszro,0.25949713326204205
Id_kppmeqk94s,0.12022137903620622
Id_4sdwxg4xnm,0.2778862313985856
Id_jt7uxijhw0,0.21558697671961802
Id_4x8raqjq7i,0.18070630812357616
Id_oyv68u1dkm,0.3506057381715141
Id_dbjse28978,0.17751478184121441
Id_ch330vmids,0.1549759890915602
Id_vao287hv1f,0.24666658163225527
Id_nxhzqujll0,0.3372715456449764
Id_h890qicmt0,0.16203457871806815
Id_y4dq6mmmjf,0.18075312814442093
Id_7wr8uj9wpr,0.2018662436295889
Id_g01k9ahzh3,0.3172533057128432
Id_8lo88bta3q,0.7826997692949367
Id_6obelhudu6,0.3423816396622715
Id_kftu3l7kkd,0.1510816700039039
Id_m8ypin55mz,0.14033070993752145
Id_u1ud8oazwu,0.1755612560794232
Id_1bmknryhxc,0.25545842401667423
Id_s3u21bcs1c,0.2512671072448609
Id_163j6do8dt,0.3806305340233018
Id_oekesrl5t0,0.20419961405418455
Id_u7jkl2wpl0,0.3628447668211565
Id_11yb4rk8vf,0.147948501776418
Id_7y3m47la6q,0.13633849272179546
Id_7jp21wo3de,0.2498061840364449
Id_miynvej6a2,0.23148514452318078
Id_hfx1xp53p3,0.1300595282908011
Id_72uxatoazr,0.13263950362274707
Id_elioph6w1f,0.38541910180282635
Id_1ke76rdjje,0.3472018710131649
Id_t46minskam,0.11460516491018048
Id_z2c8otk2yi,0.3918247643029085
Id_q2uovpqmk6,0.14546651846466668
Id_3kka933aho,0.14823533997242738
Id_r4addjw4vt,0.14663335238083608
Id_83ogv0svuf,0.1438370337782559
Id_sbls3y3jvy,0.7647807035112648
Id_moi9rocisn,0.7893762666074964
Id_499rp0shg1,0.7768005875832489
Id_ts5usvwfm7,0.1613172838551531
Id_y781z197gs,0.12803075399317185
Id_ew2x9yz4vb,0.17112449099243215
Id_1ieb8g8r81,0.19206787501923234
Id_vquuzwxkik,0.2158696533805187
Id_ta4y7cah3j,0.3654686980444541
Id_wxdmdg9jrq,0.18881030707070628
Id_6ka99fa5no,0.3568419214709697
Id_q12cz2jc14,0.7606728828085566
Id_4w1htscb4b,0.35879108893156086
Id_rggoin2c2h,0.18030631602903133
Id_zsiel1ur1j,0.3642578036702838
Id_3l8s6ervkx,0.20913722691527417
Id_yazfl678oi,0.1783077949469967
Id_m5wcqlbcog,0.16378365162566408
Id_pndgc7t373,0.155500559956676
Id_1inopgvldd,0.7669960876290786
Id_1wfithj70z,0.8022538844433462
Id_v2xpbbokwo,0.7616920047100558
Id_12d1frupv6,0.24942908304859276
Id_pc3devko6x,0.17269785334897225
Id_yvfnf3q60v,0.3181469931626275
Id_homohwddj7,0.17925295458274768
Id_p5nvctj90i,0.8189957275771955
Id_x0ngpknxvm,0.19061717408279283
Id_zzhr5kss7u,0.288777047819678
Id_eizv1bpafl,0.09056832582411672
Id_tketya3hfr,0.26152369098554407
Id_liytd8x7gm,0.1905699569912188
Id_lc3hqzvi1x,0.15146338085445415
Id_igm4l77gpu,0.19135352550426976
Id_jsbg9ole3f,0.4056878080882646
Id_t5l5zo1kfq,0.19197829903004265
Id_goh7o5pwyv,0.15657084494971518
Id_l2s6fptvq8,0.35717112068419404
Id_yzhvn8vj9e,0.8113625030464204
Id_z47s7oahoq,0.17670499750203045
Id_30kc8ah8wl,0.16160764293886004
Id_lavsin2msb,0.18864468137681215
Id_wbbwoageaa,0.15340356056231053
Id_2ccffioleh,0.3210964281923993
Id_v61ik1uco2,0.28094225482483703
Id_rm03xq0505,0.31032596960071646
Id_x8gdvql2fg,0.3087532645677468
Id_iwjxxb9h34,0.27892074089798635
Id_c6pqbm2wyv,0.19450703745850542
Id_4vnrr3s4uy,0.12315885221769099
Id_ownel7ybnk,0.3837741687387269
Id_vj9dcqpu9e,0.35220034655160615
Id_iuzhycb1vq,0.7604498399123159
Id_spcat8solh,0.3903459296114978
Id_yvvmhb6w1e,0.10092116623825989
Id_6vvoczahnx,0.2112366126870252
Id_3dbjfbfs00,0.3012284421431721
Id_49pusliygy,0.39220589274634904
Id_nftpsfd9pk,0.20537127614603315
Id_m2s3otb4jj,0.20525499686135537
Id_aj8rsxem3u,0.6809803604948023
Id_ofbcp8wusw,0.11288113404758855
Id_jjnj2byia3,0.1319212151569259
Id_3kqkvikuvl,0.14835057672827526
Id_tsu6b1cq8p,0.1317765048686913
Id_v0nvzynpqm,0.8024799455709092
Id_j1opc4pyxd,0.7753180904508848
Id_i60entnyr2,0.14399892840961048
Id_77rsnxhav0,0.40051509040038125
Id_vsglsglgqw,0.3819500068305828
Id_uu9ehvzpq1,0.14466257990021217
Id_vk54crp1l4,0.32506563919081743
Id_vurpswv3mx,0.1511509974657787
Id_jfclrhuqma,0.17082491560123117
Id_mmb0y6hjco,0.19665599861105995
Id_pgajp6ywv5,0.18886025556788158
Id_62uu70ow4r,0.11905307208668703
Id_ep1sr4nzew,0.1802201406951234
Id_joim66605n,0.11133113372353655
Id_nodq5cuy4m,0.3105159992391882
Id_jhrgnstlo8,0.18803278708745316
Id_pj2uohkt3l,0.16757288411171992
Id_ooa89het6b,0.15833635339849855
Id_a4b308etct,0.18988647110858758
Id_qg1hnk0jh9,0.1408633787449796
Id_lpmhv9d5d1,0.19461901310331992
Id_422tq7oddx,0.2734809056942096
Id_kd9p7yir6y,0.312880238102159
Id_qfgs61fpzw,0.8165272636972467
Id_m1tmygaylx,0.25653735931424393
Id_f8iw4otgov,0.17013726206672963
Id_npm5q5nceu,0.19464362387424466
Id_w6lxqmo0gu,0.3962839748302738
Id_x5iqeru1x8,0.16976337516773835
Id_czubwoj7ev,0.3622176212093424
Id_p0u1ilaznb,0.3204153679617774
Id_hxf43uzsle,0.23687947487215713
Id_j3l7bpah5s,0.1475046388798236
Id_cj5zwtd6zu,0.22256966577678272
Id_m5tg7zu2oj,0.17017788495200645
Id_eybo8quh4q,0.7810260995639936
Id_6f76h9b2wa,0.7987761889219168
Id_f5jgdqn5c2,0.1595395948546302
Id_d5fz41i924,0.2914121902325478
Id_eccqcvvblc,0.11310443123229186
Id_8psqr36y02,0.36968913142507326
Id_tk9gdtvbjk,0.28197578043976085
Id_ryqyq8cjow,0.7908305171338479
Id_v9pywdes69,0.30460516257155057
Id_hyr36290f9,0.14704045913318314
Id_1xbftlpdhl,0.18274301236350707
Id_zxy18w1i78,0.18040583132069613
Id_pq9nq2lh61,0.10742913269102149
Id_2pxo6vqrhh,0.27037486725687715
Id_xoidbttxgu,0.7830420962147653
Id_39y1s17yu8,0.3261749509672582
Id_j4z5gcn38a,0.14777969043652192
Id_dgt0f8g6v9,0.23544124629229313
Id_x0l8xb11wn,0.3529570711793837
Id_ehy93j2yll,0.36665670879036905
Id_g9uo4tisls,0.17870321253658036
Id_w1is0lprul,0.22088007729776352
Id_7lj1tjq1qk,0.14912653897237202
Id_dfrgdn3df8,0.35409534645516794
Id_m3wfylfmze,0.1821433020749358
Id_ajoqcrxqll,0.13375841069979247
Id_fudnd5pxp4,0.1294781863391802
Id_ukeq77l5j3,0.3520245082433483
Id_d1d9bx35xv,0.15617481693176008
Id_yk55thl7ss,0.17528271579581048
Id_5skyiudw00,0.8144389132692718
Id_5g56ygxijd,0.17427488392279808
Id_vaf4522t6l,0.10547620259193524
Id_d4hwtrcf9y,0.7637277015722874
Id_r4wl346vyh,0.23574775230184675
Id_m7kpxmimht,0.31669000376978224
Id_0k0elxbf2q,0.4281432617504497
Id_sdvnioe4di,0.19358382353757053
Id_vrzsyxyppr,0.15251772280460024
Id_vgi4nzdmw6,0.3064255266774097
Id_tisuzjbvem,0.16799697632205504
Id_itotco83ch,0.1839030392484841
Id_ac2rnqxi02,0.17400061643757664
Id_3ph56e28f7,0.17900235490106042
Id_pmgaqihqu2,0.1477638928739899
Id_vyxgfiuwgx,0.19056986846349847
Id_gfr71u4frc,0.19113337729241076
Id_bpa5n8e8du,0.35905587187947086
Id_sxrcaq8e7j,0.15038184304892072
Id_p6hyhxyjgu,0.15559806389351816
Id_28l8ftnv6n,0.17981627808792527
Id_7l1xhhhuxo,0.2014146780058278
Id_85ymdirg05,0.18491715037833928
Id_3y6fo5wdfn,0.14229554800565394
Id_2huhneam6k,0.19295054605254092
Id_oqw1u49nlv,0.185533623618384
Id_oigbk11pvo,0.2979874554050876
Id_7yjooi5p7k,0.2175399682749765
Id_v0pui7hslo,0.14787145568879337
Id_2rca0nunlo,0.15407282554878213
Id_ddt54xuc20,0.15721329513798094
Id_18a40506ko,0.1963997904316128
Id_t5ujpo0isy,0.1217288329458245
Id_yakqrme1je,0.2324576180656524
Id_3q4y21ciis,0.13553344907485074
Id_9dczebw4q8,0.1465846701041541
Id_wwrkqix53m,0.18327809653540478
Id_6xwhl6stg5,0.15630831582097213
Id_ze86clhl8i,0.21021334647922393
Id_eidkgfmnms,0.19138268163122027
Id_ybmmyl9b2v,0.22909350569027873
Id_3ltlzi20th,0.13099801260049446
Id_gf1rbol0lr,0.20599596430254138
Id_912tii1shu,0.7994250852031531
Id_swgy10t1q3,0.12592822073306878
Id_weipxgsg6e,0.2987138975466653
Id_iyn6n465o5,0.12954437523811863
Id_68thyri47a,0.11708189097084691
Id_f6nxtd2zs9,0.31958672044582465
Id_fb2jnkslsl,0.1861975501328107
Id_xqvxr3k342,0.183333585582774
Id_esjmypg3bn,0.12146386748828603
Id_3yg0tc6v9w,0.3581678822688814
Id_du9euwc63f,0.21873839551944033
Id_faga8imfg5,0.17562864008135975
Id_6wvvy2qvsy,0.18027103287465873
Id_y9tcgpjgkw,0.31599647328398034
Id_0zja78viwr,0.19488818279396924
Id_35me5s5yvf,0.3045306665037364
Id_ix175ensij,0.3035586547237006
Id_n2zxmu7ra1,0.37197541408144913
Id_m8suo0zmki,0.1927486668803958
Id_wy2oxw7n6r,0.13382624964326245
Id_kuj2kag90c,0.1781917453509837
Id_td396iyygk,0.12782746366400077
Id_ucb53zt9tj,0.13064838813311325
Id_4hdsmg90hl,0.1330772151128338
Id_t69ym4q6dm,0.12524842075749165
Id_njapvhm019,0.1961492023150962
Id_snuijc58w2,0.1734698096832166
Id_txcj5rqwbq,0.11807163822628419
Id_p1fjjzl2x8,0.7914977335004353
Id_0dn7l3h91p,0.2077277535264026
Id_hzvstpxonl,0.24023022363716984
Id_rqokia7fqo,0.2964396213955512
Id_0ebo4xyc83,0.8084033610213759
Id_dua60u5h9k,0.7950811577295817
Id_q14lcr5y5l,0.3627788237027096
Id_1o0nts3955,0.12217344184892699
Id_54jht37a9a,0.3347250351776334
Id_pj4qgzfxma,0.17003495525242798
Id_x0lwfw7omd,0.11938190907374142
Id_aregt409q5,0.1472956395780183
Id_yqc16lvj7q,0.12289285373325201
Id_bya9lkmylx,0.10723863721674952
Id_l6jdqtgddq,0.3926322443497439
Id_ddt6pfv1hm,0.18056303651907205
Id_w4i6jq2b9o,0.17594413498223904
Id_9qfh2hulaw,0.3983216003497519
Id_ik4z1c052r,0.17899749230910486
Id_6p2rblsbkj,0.1526098967814534
Id_fs45ca34dz,0.3415337353610366
Id_z240vn4lrr,0.22894892226581479
Id_orl6nt19yk,0.1502754122123141
Id_yt6b754k6l,0.3960044878486135
Id_ja431y5ldo,0.26499705319742595
Id_nfqptndvg7,0.2385283885959552
Id_wohsfy1vk0,0.2188920403363201
Id_0wan1z7ylr,0.17565749738036449
Id_ji7rhas44s,0.3627069992721775
Id_3mkmnsmjsx,0.11442849105933853
Id_23xbq86rmi,0.2952733451268827
Id_tfw9caz6hw,0.21707812187756162
Id_7wuxjjf6jz,0.1637075830760819
Id_9nllh07a45,0.3173733679870238
Id_o379zlajhg,0.10550071360116503
Id_51bp7sl39b,0.14521684010495262
Id_6sjnt9ewkf,0.7819506101440133
Id_90g4n8so17,0.22056777985557635
Id_32zf56l9ce,0.350598717828251
Id_lpzyo9wovz,0.824978632121403
Id_zsurfh92rx,0.16839514378203024
Id_z1f2ofu2m7,0.31347785313848975
Id_wggs2pd689,0.4989960661448219
Id_12pix46sq5,0.2318741595152409
Id_d6dzxett5v,0.36287362101680914
Id_uibpdvcxxw,0.1750377714077164
Id_xcaf3403r3,0.2830947655732574
Id_0qkp6qkbo9,0.3774462738247329
Id_so426trxo8,0.13849683917825859
Id_u611py2ky6,0.18904437465930193
